1,1,1,1,82.44,0,47.0,47.0,52.0,1,1,1026.062,283.455,23.876,13.324,0,80,65,1.4,1689.0,1769.868,1678.141,681.593,65.158,53.067,69.973,62.061,62.93,1.36,2.23,0.23,70.054,56.038,14.082,12.94,21.588,25.847,117.738,74.533,116.1,44.496,58.212,44.882,-10.82,15.438,14.75,70.875,70.5,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,73.625,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,533.5,529.5,530.0,301.25,130.125,132.0,132.75,0.905,0.375,5.649,0,1.026,0.283,0.001,0.546,0.012,0.007
1,1,1,1,82.64,0,47.0,47.0,52.0,1,1,1035.432,283.455,23.835,13.383,0,80,65,1.4,1689.0,1763.346,1668.315,658.842,65.48,53.173,69.973,62.166,63.252,1.375,2.205,0.245,70.041,56.021,13.942,12.996,21.562,26.169,115.888,75.277,114.401,44.57,58.317,44.955,-10.82,15.328,14.625,70.875,70.5,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,73.625,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,533.0,529.5,530.0,301.25,130.25,132.0,132.875,0.873,0.375,5.122,0,1.035,0.283,0.001,0.546,0.012,0.007
1,1,1,1,82.769,0,47.0,47.0,52.0,1,1,1009.663,284.627,23.856,13.441,0,80,65,1.4,1689.0,1740.553,1658.502,660.747,65.588,53.173,69.868,62.272,63.359,1.394,2.202,0.237,70.056,56.051,13.858,12.968,21.652,26.277,118.403,74.958,116.395,44.277,58.212,44.736,-10.82,15.242,14.555,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,73.75,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.0,533.0,529.5,530.0,301.25,130.125,132.125,132.875,1.103,0.443,6.918,0,1.01,0.285,0.001,0.546,0.012,0.007
1,1,1,1,82.876,0,47.0,47.0,52.0,1,1,1013.177,288.141,23.845,13.368,0,80,65,1.4,1689.0,1743.806,1666.678,666.789,65.588,53.279,69.973,62.272,63.359,1.394,2.209,0.241,70.11,56.094,13.942,12.912,21.789,26.384,119.439,74.958,117.946,43.324,58.212,43.79,-10.82,15.242,14.555,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,73.75,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.5,533.5,529.5,530.0,301.25,130.25,132.125,132.875,0.8,0.418,5.139,0,1.013,0.288,0.001,0.546,0.012,0.007
1,1,1,1,83.085,0,47.0,47.0,52.0,1,1,1030.747,282.284,23.876,13.339,0,80,65,1.4,1689.0,1778.027,1658.502,684.921,65.803,53.279,69.868,62.378,63.573,1.387,2.223,0.248,70.208,56.14,13.886,12.884,21.789,26.599,117.22,74.852,115.73,42.958,58.212,43.28,-10.82,15.164,14.477,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.25,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,73.813,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,533.5,529.5,530.0,301.25,130.375,132.125,133.0,0.84,0.282,5.139,0,1.031,0.282,0.001,0.546,0.012,0.007
1,1,1,1,83.259,0,47.0,47.0,52.0,1,1,1014.348,283.455,23.856,13.324,0,80,65,1.4,1689.0,1776.394,1668.315,685.158,65.911,53.491,69.973,62.589,63.573,1.394,2.23,0.237,70.199,56.131,13.83,12.968,21.814,26.707,116.11,75.702,114.844,42.665,58.212,43.061,-10.82,15.164,14.375,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.25,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,73.813,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,339.75,533.5,529.5,530.0,301.25,130.5,132.125,133.0,0.747,0.339,4.364,0,1.014,0.283,0.001,0.546,0.012,0.007
1,1,1,1,83.367,0,47.0,47.0,52.0,1,1,1024.89,281.113,23.886,13.398,0,80,65,1.4,1689.0,1742.18,1663.406,663.041,65.803,53.279,69.973,62.483,63.573,1.406,2.227,0.234,70.175,56.138,13.802,12.94,21.931,26.599,115.0,75.383,113.662,42.445,58.212,42.77,-10.82,15.242,14.391,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,73.875,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,533.5,529.0,530.0,301.5,130.375,132.25,132.875,0.807,0.276,4.62,0,1.025,0.281,0.001,0.546,0.012,0.007
1,1,1,1,83.574,0,47.0,47.0,52.0,1,1,1007.321,282.284,23.907,13.398,0,80,65,1.4,1689.0,1763.346,1655.235,680.571,65.911,53.385,69.973,62.272,63.573,1.387,2.216,0.248,70.199,56.168,13.802,12.996,21.944,26.921,118.551,74.958,116.764,42.445,58.212,42.843,-10.82,15.313,14.438,70.875,70.625,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,71.0,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,74.125,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,533.5,529.5,530.0,301.5,130.375,132.125,133.0,0.98,0.338,6.169,0,1.007,0.282,0.001,0.546,0.012,0.007
1,1,1,1,83.681,0,47.0,47.0,52.0,1,1,1033.089,286.969,23.814,13.31,0,80,65,1.4,1689.0,1774.762,1656.868,682.071,65.803,53.491,70.078,62.378,63.466,1.379,2.205,0.241,70.219,56.168,13.802,12.94,21.977,26.707,119.735,74.321,118.094,42.372,58.108,42.697,-10.82,15.289,14.422,70.875,70.625,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,74.375,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.5,533.5,529.0,530.0,301.5,130.25,132.25,133.0,0.861,0.275,5.641,0,1.033,0.287,0.001,0.546,0.012,0.007
1,1,1,1,83.826,0,47.0,47.0,52.0,1,1,1026.062,285.798,23.866,13.295,0,80,65,1.4,1689.0,1776.394,1666.678,680.309,65.803,53.491,69.973,62.378,63.359,1.379,2.259,0.241,70.241,56.164,13.802,12.996,21.989,26.814,118.329,74.533,117.134,42.079,58.212,42.406,-10.82,15.375,14.43,70.875,70.625,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.375,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,74.563,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.0,533.5,529.0,530.5,301.25,130.25,132.25,133.125,0.651,0.269,4.119,0,1.026,0.286,0.001,0.546,0.012,0.007
1,1,1,1,84.012,0,47.0,47.0,52.0,1,1,1001.464,284.627,23.856,13.354,0,80,65,1.4,1689.0,1750.315,1653.602,672.382,65.911,53.491,69.973,62.166,63.359,1.406,2.23,0.252,70.22,56.176,13.83,12.94,21.964,26.921,117.738,75.171,116.321,41.859,58.212,42.26,-10.82,15.625,14.383,70.875,70.688,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,74.688,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,533.5,529.0,530.0,301.25,130.375,132.25,133.0,0.794,0.327,4.883,0,1.001,0.285,0.001,0.546,0.012,0.007
1,1,1,1,84.052,0,47.0,47.0,52.0,1,1,1024.89,297.511,23.794,13.339,0,80,65,1.4,1689.0,1773.131,1683.06,681.755,65.696,53.491,69.973,61.955,63.145,1.417,2.248,0.252,70.244,56.2,13.83,12.884,21.977,26.814,116.258,75.383,115.287,41.712,58.317,42.114,-10.82,15.953,14.469,70.875,70.625,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.375,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,74.813,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,533.0,529.0,530.0,301.5,130.375,132.25,133.0,0.565,0.323,3.339,0,1.025,0.298,0.001,0.546,0.012,0.007
1,1,1,1,84.012,0,47.0,47.0,52.0,1,1,1047.145,284.627,23.814,13.412,0,80,65,1.4,1694.25,1797.634,1673.226,690.321,65.373,53.598,69.973,61.533,62.823,1.394,2.234,0.237,70.234,56.187,13.858,12.912,21.931,26.921,115.592,74.002,114.696,41.566,58.108,41.969,-10.82,16.609,14.563,70.875,70.688,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.375,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,74.875,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,533.0,529.0,530.0,301.5,130.375,132.375,133.0,0.513,0.327,3.084,0,1.047,0.285,0.001,0.546,0.012,0.007
1,1,1,1,83.904,0,47.0,47.0,52.0,1,1,1017.862,283.455,23.794,13.398,0,80,65,1.4,1694.25,1755.2,1663.406,678.908,65.05,53.385,69.763,60.899,62.288,1.383,2.238,0.252,70.256,56.187,14.026,12.828,21.964,26.814,115.222,72.303,113.884,41.639,58.212,41.896,-10.82,17.359,14.836,70.875,70.625,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.375,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,74.938,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,533.0,124.75,530.0,301.5,130.25,132.25,133.0,0.742,0.208,4.602,0,1.018,0.283,0.001,0.546,0.012,0.007
1,1,1,1,83.682,0,47.0,47.0,52.0,1,1,1034.261,282.284,23.825,13.31,0,80,65,1.4,1694.25,1766.607,1653.602,682.534,64.619,53.491,69.868,60.793,61.86,1.417,2.245,0.263,70.244,56.198,14.194,12.856,21.892,26.707,119.291,71.665,118.094,41.419,58.212,41.75,-10.82,17.797,15.078,70.875,70.625,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.0,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,533.0,125.875,530.0,301.5,130.25,132.25,133.0,0.599,0.262,4.117,0,1.034,0.282,0.001,0.546,0.012,0.007
1,1,1,1,83.345,0,47.0,47.0,52.0,1,1,1014.348,285.798,23.825,13.398,0,80,65,1.4,1694.25,1766.607,1674.864,675.466,64.081,53.385,69.868,60.476,61.325,1.41,2.227,0.252,70.229,56.168,14.419,12.828,22.119,26.599,120.549,71.134,119.202,42.152,58.212,42.406,-10.82,18.141,15.328,70.875,70.625,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.0,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,533.0,126.563,530.0,301.5,130.25,132.125,133.0,0.649,0.212,4.631,0,1.014,0.286,0.001,0.546,0.012,0.007
1,1,1,1,83.135,0,47.0,47.0,52.0,1,1,1028.404,277.599,23.845,13.383,0,80,65,1.4,1694.25,1768.237,1658.502,690.041,63.974,53.279,69.657,60.582,61.218,1.406,2.212,0.252,70.228,56.182,14.559,12.912,22.463,26.707,118.329,71.24,116.986,42.665,58.108,42.988,-10.82,18.453,15.578,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.0,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.5,533.0,127.0,530.0,301.5,130.25,132.125,133.0,0.68,0.28,4.625,0,1.028,0.278,0.001,0.546,0.012,0.007
1,1,1,1,83.004,0,47.0,47.0,52.0,1,1,1019.034,283.455,23.886,13.368,0,80,65,1.4,1694.25,1761.716,1653.602,690.459,64.081,53.491,69.763,61.11,61.325,1.391,2.234,0.237,70.225,56.179,14.531,12.884,22.657,26.707,117.96,72.196,116.469,42.811,58.212,43.134,-10.82,18.141,15.531,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.313,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.0,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,533.0,127.563,530.0,301.25,130.375,132.25,133.0,0.778,0.28,5.144,0,1.019,0.283,0.001,0.546,0.012,0.007
1,1,1,1,82.949,0,47.0,47.0,52.0,1,1,1014.348,282.284,23.876,13.398,0,80,65,1.4,1694.25,1776.394,1658.502,690.159,64.296,53.385,69.657,61.427,61.646,1.387,2.238,0.263,70.229,56.184,14.419,12.884,22.722,26.921,116.702,74.215,115.287,42.885,58.108,43.134,-10.82,17.547,15.398,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.25,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.063,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.75,533.0,128.0,530.0,301.25,130.25,132.125,133.0,0.795,0.219,4.881,0,1.014,0.282,0.001,0.546,0.012,0.007
1,1,1,1,82.94,0,47.0,47.0,52.0,1,1,1024.89,282.284,23.886,13.368,0,80,65,1.4,1694.25,1763.346,1645.442,686.925,64.512,53.385,69.657,61.744,62.074,1.398,2.22,0.237,70.228,56.182,14.278,12.912,22.774,27.029,115.814,74.321,114.548,42.811,58.108,43.134,-10.82,16.953,15.219,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.813,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.25,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.125,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.5,533.0,128.5,530.0,301.25,130.375,132.125,133.0,0.729,0.282,4.37,0,1.025,0.282,0.001,0.546,0.012,0.007
1,1,1,1,82.97,0,47.0,47.0,52.0,1,1,1037.775,282.284,23.856,13.324,0,80,65,1.4,1694.25,1764.976,1651.969,691.096,64.727,53.279,69.657,61.533,62.288,1.421,2.223,0.259,70.24,56.193,14.222,13.024,22.735,26.921,114.853,74.108,113.588,42.811,58.108,43.207,-10.82,16.641,15.109,70.875,70.563,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.875,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.25,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.125,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.0,532.5,128.875,530.5,301.5,130.25,132.25,133.0,0.741,0.345,4.363,0,1.038,0.282,0.001,0.546,0.012,0.007
1,1,1,1,82.986,0,47.0,47.0,52.0,1,1,1036.603,281.113,23.866,13.441,0,80,65,1.4,1694.25,1758.457,1638.921,672.345,64.835,53.385,69.763,61.533,62.502,1.41,2.22,0.256,70.187,56.144,14.194,13.052,22.845,26.921,114.926,73.79,113.145,43.031,58.003,43.207,-10.82,16.391,15.031,70.875,70.5,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.25,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.25,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.25,532.5,129.375,530.5,301.25,130.25,132.125,133.0,1.033,0.158,6.145,0,1.037,0.281,0.001,0.546,0.012,0.007
1,1,1,1,83.019,0,47.0,47.0,52.0,1,1,1027.233,282.284,23.866,13.383,0,80,65,1.4,1694.25,1760.087,1650.337,689.677,64.942,53.279,69.868,61.533,62.502,1.398,2.234,0.234,70.201,56.16,14.194,13.08,22.988,26.921,119.291,73.79,117.651,43.031,58.003,43.353,-10.82,16.266,15.008,70.875,70.5,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.25,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.25,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,340.5,532.5,129.625,530.5,301.25,130.25,132.125,133.0,0.86,0.288,5.651,0,1.027,0.282,0.001,0.546,0.012,0.007
1,1,1,1,83.015,0,47.0,47.0,52.0,1,1,1036.603,289.312,23.845,13.412,0,80,65,1.4,1694.25,1774.762,1658.502,689.232,64.942,53.385,69.763,61.533,62.502,1.375,2.248,0.241,70.234,56.151,14.222,13.052,23.163,26.921,120.253,73.259,118.611,43.178,57.899,43.498,-10.82,16.25,15.008,70.875,70.438,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.188,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.25,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.0,532.5,130.0,530.5,301.25,130.125,132.125,133.0,0.833,0.292,5.651,0,1.037,0.289,0.001,0.546,0.012,0.007
1,1,1,1,83.112,0,47.0,47.0,52.0,1,1,1024.89,286.969,23.866,13.383,0,80,65,1.4,1694.25,1763.346,1653.602,688.976,65.158,53.385,69.868,61.744,62.716,1.394,2.23,0.248,70.213,56.17,14.166,12.996,23.545,27.029,118.182,73.896,116.764,43.104,58.108,43.498,-10.82,16.203,14.969,70.875,70.438,65.375,65.875,0,36.875,72,70,1000,500,0.103,200.75,73.063,72.5,0.009,70.313,70.938,65.063,68.0,21.406,45.344,72,70,1000,500,0.208,498.0,109.563,80.313,0.129,70.0,69.188,65.25,65.75,0.0,56.281,72,70,1000,500,0.208,497.5,74.188,72.375,0.045,69.938,75.313,65.25,65.813,9.602,52.156,72,70,1000,500,0.216,506.25,72.0,70.938,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.032,0.008,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.0,532.5,130.25,530.5,301.25,130.25,132.125,133.0,0.764,0.351,4.887,0,1.025,0.287,0.001,0.546,0.012,0.007
1,1,1,1,83.137,0,47.0,47.0,52.0,1,1,1042.46,288.141,23.856,13.398,0,80,65,1.4,1694.25,1761.716,1650.337,679.551,65.158,53.491,69.973,62.061,62.716,1.387,2.245,0.248,70.213,56.17,14.194,12.968,23.532,26.814,117.812,74.746,116.469,43.104,58.003,43.498,-10.82,16.281,14.945,71.438,70.438,65.375,65.938,0,36.813,72,70,1000,500,0.103,201.0,73.063,72.5,0.009,71.0,71.0,65.25,65.438,0.0,44.656,72,70,1000,500,0.212,506.75,96.75,70.813,0.029,71.188,69.188,65.25,65.75,0.0,55.5,72,70,1000,500,0.211,504.0,73.438,72.25,0.051,70.0,75.25,65.25,65.688,1.739,52.781,72,70,1000,500,0.203,493.5,71.625,70.688,0.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0.031,0.007,0.027,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,341.0,532.0,130.5,530.5,301.25,130.25,132.0,133.125,0.744,0.354,4.628,0,1.042,0.288,0.001,0.109,0.009,0.006
