0,1,1,1,100,61.182,40.0,40.0,40.0,1,1,1664.422,392.387,0.012,11.524,0,80,55,1.4,2225.5,2300.951,2121.186,438.454,54.932,75.241,72.286,75.16,51.69,1.379,2.839,0.388,77.98,62.365,89.779,49.04,0,87.289,81.144,75.896,80.719,34.459,51.004,47.431,-10.82,52.844,97.938,72.0,75.063,55.5,56.344,0.0,47.75,72,70,1000,200,0.244,308.75,71.375,70.875,-0.056,71.875,71.125,55.531,56.188,0.0,47.75,72,70,1000,200,0.288,581.0,75.75,76.125,0.008,72.188,71.188,55.656,56.594,0,63.188,72,70,1000,200,0.357,655.0,75.563,76.0,0.019,72.0,68.688,55.75,56.844,0.0,66.688,72,70,1000,200,0.391,684.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.602,12.787,11.743,12.465,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,525.5,536.5,303.25,529.0,527.0,520.0,0.001,9.035,0.0,20.77,1.664,0.392,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.589,40.0,40.0,40.0,1,1,1671.45,395.9,0.012,11.524,0,80,55,1.4,2225.5,2278.797,2126.53,430.694,55.148,75.241,72.181,75.054,51.69,1.421,2.85,0.384,77.851,62.335,89.583,49.292,0,87.289,81.218,76.002,80.719,34.459,50.899,47.504,-10.82,52.719,97.938,72.0,74.188,55.5,56.344,0.0,47.75,72,70,1000,200,0.249,311.25,71.375,70.938,-0.056,72.125,71.0,55.531,56.094,0.0,49.563,72,70,1000,200,0.276,585.5,75.75,76.125,0.008,71.75,71.188,55.656,56.594,0,63.406,72,70,1000,200,0.358,652.5,75.813,76.0,0.017,71.938,68.688,55.75,56.844,0.0,67.313,72,70,1000,200,0.387,678.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.618,12.79,11.755,12.47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,525.5,536.5,303.25,530.5,527.5,519.5,0.001,9.144,0.0,20.887,1.671,0.396,-0.004,0.0,0.0,0.0
0,1,1,1,100,61.091,40.0,40.0,40.0,1,1,1679.649,393.558,0.022,11.539,0,80,55,1.4,2234.25,2290.721,2128.313,438.98,55.04,75.135,72.181,75.054,51.69,1.417,2.89,0.384,77.894,62.315,89.835,49.208,0,87.182,81.144,75.896,80.719,34.459,51.108,47.504,-10.82,53.031,97.875,72.125,74.688,55.5,56.344,0.0,47.563,72,70,1000,200,0.247,310.25,71.375,70.938,-0.056,72.125,71.25,55.531,56.094,0.0,48.5,72,70,1000,200,0.292,591.5,75.75,76.125,0.008,72.063,71.313,55.656,56.594,0,63.5,72,70,1000,200,0.34,637.0,75.563,76.0,0.017,72.0,68.625,55.75,56.844,0.0,65.875,72,70,1000,200,0.397,690.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.622,12.792,11.757,12.473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,525.5,536.5,303.25,530.0,527.0,519.5,0.002,9.041,0.0,20.914,1.68,0.394,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.376,40.0,40.0,40.0,1,1,1690.19,398.243,0.012,11.479,0,80,55,1.4,2226.5,2304.362,2135.452,444.828,55.04,75.241,72.181,75.054,51.798,1.387,2.868,0.366,77.975,62.32,90.172,49.264,0,87.289,81.07,75.896,80.646,34.386,51.004,47.504,-10.82,53.469,97.813,72.125,74.438,55.5,56.344,0.0,47.75,72,70,1000,200,0.253,316.0,71.375,70.875,-0.056,72.0,71.563,55.531,56.094,0.0,48.281,72,70,1000,200,0.287,586.0,75.75,76.125,0.008,71.875,71.313,55.656,56.594,0,64.688,72,70,1000,200,0.362,658.0,75.563,76.125,0.02,71.938,68.688,55.75,56.844,0.0,67.0,72,70,1000,200,0.387,682.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.618,12.79,11.755,12.468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,524.5,525.5,536.0,303.0,530.0,527.0,519.5,0.001,9.061,0.0,20.922,1.69,0.398,-0.004,0.0,-0.002,0.0
0,1,1,1,100,61.417,40.0,40.0,40.0,1,1,1640.996,395.9,0.012,11.524,0,80,55,1.4,2237.5,2268.583,2110.514,434.986,55.04,75.241,72.286,75.054,51.798,1.429,2.854,0.392,77.867,62.346,89.807,49.18,0,87.504,81.144,76.002,80.646,34.459,51.108,47.577,-10.82,53.031,98.0,72.0,74.438,55.5,56.344,0.0,46.875,72,70,1000,200,0.253,314.75,71.375,70.875,-0.056,71.875,71.313,55.625,56.188,0.0,47.813,72,70,1000,200,0.281,579.5,76.0,76.125,0.008,71.75,71.438,55.656,56.594,0,63.813,72,70,1000,200,0.345,641.5,75.813,76.0,0.017,71.813,68.625,55.75,56.844,0.0,66.063,72,70,1000,200,0.391,683.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.601,12.775,11.752,12.46,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.25,525.0,525.5,536.5,303.25,531.0,527.0,519.5,0.001,9.08,0.0,21.004,1.641,0.396,-0.004,0.0,0.0,0.0
0,1,1,1,100,61.225,40.0,40.0,40.0,1,1,1648.023,401.757,0.012,11.569,0,80,55,1.4,2210.25,2273.689,2126.53,431.121,54.932,75.241,72.286,75.16,51.69,1.413,2.861,0.388,77.842,62.265,89.639,49.152,0,87.504,81.07,75.789,80.572,34.459,50.899,47.504,-10.828,52.875,98.0,72.0,74.438,55.5,56.344,0.0,47.281,72,70,1000,200,0.248,311.5,71.188,70.875,-0.056,72.0,71.75,55.531,56.188,0.0,49.156,72,70,1000,200,0.278,577.0,75.75,76.125,0.008,71.875,71.563,55.656,56.594,0,63.344,72,70,1000,200,0.352,649.0,75.813,76.0,0.019,71.813,68.688,55.75,56.844,0.0,66.125,72,70,1000,200,0.38,673.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.604,12.784,11.755,12.468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,525.5,536.5,303.25,530.5,527.0,519.5,0.001,9.18,0.0,20.969,1.648,0.402,-0.003,0.0,-0.001,0.0
0,1,1,1,100,61.416,40.0,40.0,40.0,1,1,1659.737,394.729,0.022,11.569,0,80,55,1.4,2210.25,2297.54,2131.881,433.966,54.932,75.241,72.286,75.16,51.583,1.406,2.872,0.388,77.826,62.249,89.835,49.04,0,87.504,81.07,75.896,80.572,34.459,51.004,47.504,-10.82,52.875,97.875,72.0,74.563,55.5,56.344,0.0,47.375,72,70,1000,200,0.247,311.0,71.375,70.938,-0.056,71.875,71.688,55.531,56.188,0.0,47.563,72,70,1000,200,0.286,581.0,75.75,76.125,0.008,72.063,71.438,55.656,56.531,0,63.094,72,70,1000,200,0.351,648.0,75.563,76.0,0.021,71.813,68.813,55.75,56.844,0.0,66.25,72,70,1000,200,0.376,671.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.593,12.769,11.743,12.452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.0,525.0,525.5,536.0,303.0,529.5,527.0,519.5,0.002,9.122,0.0,20.969,1.66,0.395,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.833,40.0,40.0,40.0,1,1,1652.709,390.044,0.022,11.554,0,80,55,1.4,2210.75,2265.18,2114.069,424.529,54.932,75.135,72.286,75.16,51.69,1.444,2.843,0.381,77.653,62.194,89.835,49.096,0,87.719,80.996,76.002,80.572,34.459,51.108,47.504,-10.82,53.031,98.0,72.0,74.188,55.406,56.344,0.0,47.313,72,70,1000,200,0.25,313.0,71.375,70.875,-0.056,71.875,71.313,55.531,56.188,0.0,48.906,72,70,1000,200,0.272,570.0,75.75,76.125,0.008,71.75,71.188,55.656,56.594,0,63.094,72,70,1000,200,0.344,640.0,75.563,76.0,0.021,71.813,68.688,55.75,56.844,0.0,66.063,72,70,1000,200,0.383,677.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.613,12.78,11.764,12.464,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,525.5,536.0,303.25,530.5,527.0,519.5,0.002,9.053,0.0,20.941,1.653,0.39,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.356,40.0,40.0,40.0,1,1,1612.885,379.502,0.012,11.524,0,80,55,1.4,2200.5,2243.082,2092.783,423.517,55.04,75.241,72.181,75.16,51.583,1.44,2.839,0.384,77.449,62.026,89.583,49.152,0,87.504,81.07,75.683,80.572,34.532,50.899,47.504,-10.82,52.75,98.063,72.125,73.938,55.5,56.344,0.0,47.406,72,70,1000,200,0.252,312.5,71.375,70.875,-0.056,72.0,71.313,55.531,56.094,0.0,49.344,72,70,1000,200,0.272,578.5,75.75,75.875,0.008,71.875,71.563,55.656,56.719,0,63.75,72,70,1000,200,0.337,633.5,75.813,76.0,0.021,71.938,68.688,55.75,56.969,0.0,65.688,72,70,1000,200,0.369,663.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.621,12.792,11.77,12.47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,525.0,525.5,536.0,303.25,531.0,527.5,519.5,0.001,9.134,0.0,20.77,1.613,0.38,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.037,40.0,40.0,40.0,1,1,1665.593,385.359,0.022,11.554,0,80,55,1.4,2201.75,2265.18,2112.291,432.682,54.825,75.135,72.181,75.054,51.583,1.444,2.846,0.388,77.477,62.037,89.751,49.096,0,87.182,80.996,75.789,80.498,34.459,51.108,47.431,-10.82,52.781,97.875,72.0,74.563,55.406,56.25,0.0,47.75,72,70,1000,200,0.248,311.5,71.188,70.875,-0.056,72.0,71.0,55.531,56.094,0.0,48.406,72,70,1000,200,0.285,583.5,75.75,76.125,0.008,71.75,71.0,55.656,56.594,0,63.313,72,70,1000,200,0.334,630.0,75.813,76.0,0.019,72.0,68.688,55.75,56.844,0.0,66.125,72,70,1000,200,0.376,671.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.624,12.792,11.772,12.473,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,525.0,525.5,536.0,303.0,530.5,527.0,520.0,0.002,9.002,0.0,20.824,1.666,0.385,-0.003,0.0,-0.001,0.0
0,1,1,1,100,61.15,40.0,40.0,40.0,1,1,1676.135,384.187,0.012,11.494,0,80,55,1.4,2200.5,2273.689,2121.186,437.369,55.04,75.135,72.286,75.054,51.583,1.402,2.886,0.377,77.501,61.997,89.863,49.012,0,87.182,80.922,75.789,80.498,34.606,51.004,47.504,-10.82,53.0,97.938,72.0,74.563,55.5,56.25,0.0,48.188,72,70,1000,200,0.246,310.25,71.375,70.875,-0.056,72.0,71.25,55.531,56.188,0.0,48.781,72,70,1000,200,0.281,579.5,76.0,76.125,0.008,71.75,71.188,55.625,56.594,0,63.125,72,70,1000,200,0.341,642.5,75.813,76.0,0.02,71.938,68.688,55.75,56.844,0.0,66.063,72,70,1000,200,0.383,677.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.629,12.803,11.78,12.483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,525.0,525.5,536.0,303.25,531.0,527.0,520.0,0.001,9.041,0.0,20.597,1.676,0.384,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.654,40.0,40.0,40.0,1,1,1637.482,395.9,0.012,11.598,0,80,55,1.4,2201.25,2261.778,2106.963,430.772,54.825,75.241,72.286,74.949,51.583,1.417,2.839,0.384,77.482,61.985,89.835,49.04,0,86.86,80.922,75.896,80.498,34.532,50.899,47.431,-10.82,53.031,97.875,72.0,74.75,55.406,56.25,0.0,47.406,72,70,1000,200,0.256,317.5,71.375,70.875,-0.056,72.125,71.0,55.344,56.094,0.0,48.438,72,70,1000,200,0.282,582.5,75.75,76.125,0.008,71.688,70.938,55.656,56.594,0,63.0,72,70,1000,200,0.337,634.5,75.813,76.0,0.021,71.813,68.688,55.75,56.844,0.0,65.938,72,70,1000,200,0.371,665.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.624,12.793,11.775,12.478,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,524.5,525.5,536.0,303.0,530.0,527.0,520.0,0.001,9.141,0.0,20.785,1.637,0.396,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.757,40.0,40.0,40.0,1,1,1628.111,391.215,0.012,11.45,0,80,55,1.4,2201.25,2254.976,2110.514,432.956,54.932,75.241,72.286,75.054,51.583,1.429,2.825,0.388,77.381,61.977,89.891,49.012,0,86.967,80.774,75.896,80.424,34.386,50.899,47.431,-10.82,53.125,97.938,72.0,74.875,55.406,56.25,0.0,47.125,72,70,1000,200,0.254,314.5,71.375,70.875,-0.056,72.125,71.25,55.531,56.094,0.0,50.125,72,70,1000,200,0.283,581.5,75.75,76.125,0.008,71.75,71.0,55.656,56.594,0,62.313,72,70,1000,200,0.333,632.0,75.813,76.125,0.021,71.813,68.625,55.75,56.844,0.0,64.813,72,70,1000,200,0.369,664.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.612,12.785,11.762,12.467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,525.0,525.0,536.0,303.25,530.0,527.0,520.0,0.001,9.045,0.0,20.753,1.628,0.391,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.716,40.0,40.0,40.0,1,1,1664.422,388.873,0.022,11.509,0,80,55,1.4,2195.75,2287.313,2115.847,437.822,54.932,75.453,72.496,75.266,51.69,1.375,2.807,0.377,77.421,61.889,89.919,49.04,0,86.967,80.922,75.789,80.498,34.459,51.004,47.504,-10.82,52.906,98.0,72.0,74.188,55.406,56.344,0.0,48.063,72,70,1000,200,0.243,308.25,71.375,70.938,-0.056,72.313,71.313,55.531,56.094,0.0,49.406,72,70,1000,200,0.293,593.5,75.75,76.125,0.008,72.063,71.188,55.656,56.594,0,63.75,72,70,1000,200,0.342,639.5,75.813,76.0,0.018,72.0,68.688,55.75,56.844,0.0,65.313,72,70,1000,200,0.375,670.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.626,12.803,11.778,12.485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,525.0,525.5,536.0,303.25,531.0,527.0,520.0,0.002,9.074,0.0,20.86,1.664,0.389,-0.004,0.0,0.0,0.0
0,1,1,1,100,60.609,40.0,40.0,40.0,1,1,1639.824,387.701,0.012,11.598,0,80,55,1.4,2195.75,2265.18,2110.514,429.794,54.932,75.241,72.286,75.16,51.69,1.413,2.846,0.373,77.441,61.959,89.863,49.096,0,87.074,80.848,75.789,80.35,34.532,50.899,47.504,-10.82,52.938,98.0,72.125,74.438,55.406,56.344,0.0,47.188,72,70,1000,200,0.253,316.0,71.5,70.875,-0.056,72.125,71.563,55.344,56.094,0.0,50.25,72,70,1000,200,0.292,588.0,75.75,76.125,0.008,72.063,71.188,55.656,56.594,0,63.094,72,70,1000,200,0.331,627.5,75.813,76.0,0.018,72.0,68.688,55.75,56.844,0.0,65.625,72,70,1000,200,0.376,674.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.618,12.796,11.765,12.477,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,525.5,536.0,303.25,531.0,527.0,520.0,0.001,9.192,0.0,20.903,1.64,0.388,-0.005,0.0,0.0,0.0
0,1,1,1,100,61.013,40.0,40.0,40.0,1,1,1667.936,393.558,0.012,11.583,0,80,55,1.4,2211.25,2295.835,2133.666,435.463,55.148,75.241,72.391,75.054,51.798,1.368,2.861,0.377,77.567,61.952,90.032,48.928,0,87.289,80.922,75.789,80.424,34.532,51.004,47.504,-10.82,53.0,97.875,72.0,74.875,55.406,56.344,0.0,48.375,72,70,1000,200,0.245,308.25,71.375,70.875,-0.056,72.0,71.313,55.531,56.094,0.0,48.906,72,70,1000,200,0.297,596.5,76.0,76.125,0.008,72.063,71.438,55.625,56.594,0,63.938,72,70,1000,200,0.344,648.5,75.563,76.125,0.018,72.0,68.688,55.75,56.844,0.0,66.563,72,70,1000,200,0.371,667.0,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.634,12.809,11.778,12.489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,524.5,525.0,536.0,303.25,531.0,526.5,520.0,0.001,9.122,0.0,20.876,1.668,0.394,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.618,40.0,40.0,40.0,1,1,1649.195,390.044,0.012,11.524,0,80,55,1.4,2225.75,2277.094,2122.967,437.108,54.932,75.347,72.391,75.054,51.69,1.406,2.839,0.388,77.564,62.063,90.032,48.956,0,87.289,80.848,75.789,80.424,34.532,51.108,47.577,-10.82,53.031,97.938,72.125,74.875,55.5,56.25,0.0,47.031,72,70,1000,200,0.258,318.5,71.375,70.875,-0.056,72.25,71.25,55.531,56.094,0.0,49.344,72,70,1000,200,0.298,598.0,76.0,76.125,0.008,71.75,71.438,55.656,56.594,0,63.25,72,70,1000,200,0.342,636.5,75.813,76.0,0.019,71.938,68.688,55.75,56.844,0.0,65.875,72,70,1000,200,0.374,667.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.629,12.805,11.772,12.486,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,524.5,525.5,536.0,303.5,531.0,526.5,520.0,0.001,9.069,0.0,20.887,1.649,0.39,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.809,40.0,40.0,40.0,1,1,1663.25,385.359,0.022,11.569,0,80,55,1.4,2214.0,2302.656,2130.097,441.926,55.04,75.241,72.286,75.16,51.69,1.345,2.814,0.362,77.669,62.095,90.004,48.984,0,87.397,80.7,75.789,80.35,34.532,51.108,47.504,-10.82,52.969,97.875,72.0,74.438,55.406,56.344,0.0,46.969,72,70,1000,200,0.254,314.75,71.375,70.875,-0.056,72.25,71.688,55.531,56.094,0.0,49.906,72,70,1000,200,0.297,596.0,75.75,76.125,0.008,72.188,71.313,55.656,56.594,0,63.969,72,70,1000,200,0.352,650.0,75.938,76.0,0.019,72.0,68.688,55.75,56.844,0.0,66.313,72,70,1000,200,0.374,669.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.634,12.817,11.787,12.497,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.25,524.5,525.5,536.0,303.25,530.5,527.0,520.0,0.002,9.054,0.0,20.851,1.663,0.385,-0.004,0.0,0.0,0.0
0,1,1,1,100,60.843,40.0,40.0,40.0,1,1,1626.94,386.53,0.012,11.494,0,80,55,1.4,2227.0,2273.689,2124.748,436.076,55.04,75.347,72.496,75.16,51.798,1.383,2.875,0.381,77.649,62.118,90.06,48.956,0,87.397,80.774,75.789,80.35,34.532,51.213,47.65,-10.82,53.0,97.938,72.0,74.875,55.5,56.344,0.0,47.375,72,70,1000,200,0.246,310.0,71.375,70.875,-0.056,72.0,71.563,55.625,56.094,0.0,48.938,72,70,1000,200,0.298,593.5,75.75,76.125,0.008,71.75,71.625,55.656,56.594,0,63.656,72,70,1000,200,0.34,638.0,75.813,76.0,0.019,71.938,68.688,55.75,56.844,0.0,65.125,72,70,1000,200,0.383,679.0,74.125,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.642,12.809,11.785,12.494,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.25,524.5,525.0,536.0,303.25,531.0,526.5,520.0,0.001,9.039,0.0,20.949,1.627,0.387,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.877,40.0,40.0,40.0,1,1,1633.968,388.873,0.012,11.554,0,80,55,1.4,2202.25,2268.583,2115.847,432.781,55.04,75.347,72.391,75.16,51.69,1.41,2.839,0.381,77.56,62.066,89.667,48.984,0,87.397,80.7,75.683,80.276,34.532,51.004,47.577,-10.82,52.688,98.063,72.0,74.688,55.5,56.344,0.0,47.625,72,70,1000,200,0.246,309.75,71.375,70.938,-0.056,72.125,71.313,55.531,56.094,0.0,50.156,72,70,1000,200,0.291,592.5,75.75,76.125,0.008,71.75,71.625,55.656,56.594,0,63.5,72,70,1000,200,0.333,630.5,75.563,76.125,0.02,71.813,68.625,55.75,56.844,0.0,65.438,72,70,1000,200,0.374,668.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.637,12.809,11.783,12.491,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.25,524.5,525.0,536.0,303.25,530.5,526.5,520.0,0.001,9.15,0.0,20.941,1.634,0.389,-0.004,0.0,-0.002,0.0
0,1,1,1,100,60.915,40.0,40.0,40.0,1,1,1670.278,390.044,0.022,11.569,0,80,55,1.4,2202.25,2278.797,2122.967,433.817,55.04,75.241,72.391,75.266,51.69,1.421,2.868,0.384,77.583,62.071,89.863,49.012,0,87.397,80.848,75.683,80.276,34.532,51.108,47.431,-10.82,52.844,98.0,72.0,74.688,55.688,56.25,0.0,47.469,72,70,1000,200,0.247,310.5,71.375,70.938,-0.056,71.875,71.688,55.531,56.094,0.0,49.031,72,70,1000,200,0.296,592.0,75.75,76.125,0.008,72.188,71.438,55.656,56.594,0,62.844,72,70,1000,200,0.339,639.5,75.563,76.0,0.018,71.938,68.688,55.75,56.844,0.0,65.313,72,70,1000,200,0.373,667.5,74.25,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.629,12.8,11.77,12.483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,525.0,525.0,536.0,303.25,531.0,526.5,520.0,0.002,9.003,0.0,20.733,1.67,0.39,-0.004,0.0,-0.001,0.0
0,1,1,1,100,61.151,40.0,40.0,40.0,1,1,1644.51,381.845,0.022,11.598,0,80,55,1.4,2210.0,2280.5,2117.626,428.645,54.932,75.347,72.286,75.16,51.583,1.413,2.839,0.373,77.556,62.048,89.639,48.928,0,87.182,80.7,75.683,80.276,34.606,50.899,47.504,-10.828,52.719,97.938,72.0,74.563,55.5,56.344,0.0,47.844,72,70,1000,200,0.246,309.0,71.375,70.875,-0.056,72.125,71.313,55.344,56.094,0.0,50.406,72,70,1000,200,0.288,590.0,75.75,76.125,0.008,72.063,71.313,55.656,56.594,0,63.375,72,70,1000,200,0.345,645.5,75.813,76.0,0.018,71.938,68.688,55.75,56.844,0.0,65.688,72,70,1000,200,0.369,663.0,74.125,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.64,12.807,11.77,12.489,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,336.0,524.5,525.5,536.0,303.25,530.5,526.5,520.0,0.002,9.181,0.0,20.783,1.645,0.382,-0.004,0.0,0.0,0.0
0,1,1,1,100,60.924,40.0,40.0,40.0,1,1,1637.482,385.359,0.022,11.539,0,80,55,1.4,2211.75,2285.61,2106.963,442.939,55.04,75.241,72.286,75.16,51.69,1.402,2.854,0.388,77.57,62.057,89.919,49.068,0,87.182,80.7,75.789,80.276,34.606,51.004,47.577,-10.82,52.844,98.0,71.938,74.188,55.406,56.344,0.0,47.875,72,70,1000,200,0.246,310.5,71.375,70.875,-0.056,72.125,71.563,55.531,56.094,0.0,49.094,72,70,1000,200,0.301,599.5,75.75,76.125,0.008,72.063,71.188,55.656,56.594,0,64.375,72,70,1000,200,0.347,645.0,75.813,76.0,0.02,71.813,68.688,55.75,56.844,0.0,65.563,72,70,1000,200,0.369,665.0,74.125,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.627,12.79,11.765,12.47,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.75,525.0,525.5,536.0,303.25,530.5,527.0,520.0,0.002,9.127,0.0,20.795,1.637,0.385,-0.004,0.0,-0.001,0.0
0,1,1,1,100,60.942,40.0,40.0,40.0,1,1,1648.023,385.359,0.022,11.569,0,80,55,1.4,2213.5,2287.313,2119.405,443.137,55.04,75.241,72.286,75.16,51.798,1.398,2.832,0.381,77.571,62.057,90.06,49.124,0,87.182,80.626,75.683,80.276,34.606,51.108,47.577,-10.828,53.25,97.938,72.0,75.063,55.406,56.344,0.0,48.375,72,70,1000,200,0.243,308.0,71.188,70.875,-0.056,71.875,71.313,55.531,56.094,0.0,49.031,72,70,1000,200,0.301,600.5,75.75,76.125,0.008,71.875,70.938,55.875,56.594,0,63.906,72,70,1000,200,0.348,645.5,75.813,76.0,0.018,71.938,68.688,55.75,56.969,0.0,65.938,72,70,1000,200,0.365,661.0,74.125,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.622,12.787,11.759,12.472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.25,524.5,525.0,536.0,303.25,530.5,526.5,520.0,0.002,9.094,0.0,20.849,1.648,0.385,-0.003,0.0,0.0,0.0
0,1,1,1,100,60.978,40.0,40.0,40.0,1,1,1648.023,381.845,0.012,11.569,0,80,55,1.4,2208.75,2275.391,2112.291,434.957,55.04,75.241,72.286,75.16,51.798,1.41,2.846,0.381,77.574,62.06,90.004,49.068,0,87.182,80.626,75.577,80.203,34.606,51.108,47.723,-10.82,53.25,98.0,72.125,75.125,55.5,56.344,0.0,47.0,72,70,1000,200,0.258,316.0,71.375,70.938,-0.056,72.125,71.563,55.625,56.188,0.0,48.5,72,70,1000,200,0.286,586.5,76.0,76.125,0.008,72.063,71.0,55.656,56.594,0,64.313,72,70,1000,200,0.343,641.0,75.813,76.0,0.018,71.938,68.688,55.75,56.844,0.0,65.313,72,70,1000,200,0.369,665.5,74.125,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.627,12.788,11.762,12.472,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.5,524.5,525.5,536.0,303.25,530.5,526.5,520.0,0.001,9.196,0.0,21.083,1.648,0.382,-0.004,0.0,0.0,0.0
0,1,1,1,100,61.287,40.0,40.0,40.0,1,1,1683.163,387.701,0.012,11.539,0,80,55,1.4,2215.0,2273.689,2110.514,442.48,55.148,75.241,72.391,75.266,51.905,1.421,2.839,0.377,77.588,62.084,90.312,49.208,0,87.504,80.552,75.577,80.129,34.679,51.317,47.723,-10.82,53.656,98.0,72.0,74.75,55.5,56.438,0.0,47.969,72,70,1000,200,0.246,309.5,71.375,70.938,-0.056,72.125,71.688,55.531,56.188,0.0,48.844,72,70,1000,200,0.299,599.0,75.75,76.125,0.008,72.188,71.563,55.875,56.719,0,64.0,72,70,1000,200,0.346,641.5,75.813,76.0,0.019,71.938,68.688,55.75,56.969,0.0,65.313,72,70,1000,200,0.368,664.0,74.125,74.375,-0.009,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.621,12.787,11.759,12.468,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,335.25,524.5,525.0,536.0,303.25,530.5,526.5,520.0,0.001,9.046,0.0,20.911,1.683,0.388,-0.004,0.0,-0.001,0.0
